pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
5.171906194158742,-0.6304342957015012,-0.34040702632808556,-1.2300526707500712,0.4368606582911506,0.25456747479454694,-0.966410674061644,-0.20127908401455305,0.9959469032266282,0.4707728433521319,-0.4442527539907486,0.15436687336123045,0.5281773314329026,-0.4630118555310425,0.15748850427754785,0.0014686064820629702,-0.3835158286755723,-0.870709289690313,0.3250693626506526,-0.11057080870952837,-0.8489460222620316,0.8684525224299425,-0.313383454658996,-0.25594572644461305,-0.5084101894587512,-0.23391319174575298,0.9512412970416317,0.612329998236392,0.2763577644375382,0.0995899112779183,-0.09584869793610085,-0.35359779677426095,0.3096212033098641,0.28250078062817907,-0.0360626645865315,-0.23814341652192356,-0.539195081340878,0.11240056015394773,0.08753809398259046,0.08427965735832332,0.03653724443548742,-0.47895313059488903,0.35665131186883636,0.24061477630179398,0.12146973452204612,0.07768837585552771,-0.10384718479555219,-0.021312915095088758,0.31307350984224636,0.05163526801423405,3
5.522285397965079,-0.4966030659216107,-0.16119882213086134,-1.2855312003130035,0.7186037144535784,-0.4486947458095955,-0.9713117675693475,-0.32964489774651645,1.0107887696974305,0.7042368593867354,0.19642115844359406,0.8125707908889876,0.8399304119711516,-0.660384868752562,-0.2282084019515978,-0.034885734488619646,-1.1331522852028306,-0.3243040110687966,0.2915087819472404,0.22652637750230367,-0.2890754014629549,0.8843611236155737,-0.19702683074385496,-0.4324530644089359,0.20021003673509263,-0.21815265264456732,0.18873712150094168,0.5457304574931067,0.017983741579505788,0.39047803491497673,0.13491294766184522,-0.41065673695294036,0.5427141037570636,0.03509854784091014,0.2531915345212845,-0.6391689223214945,-0.3764058945091977,0.11039650498668249,0.10964008055546508,-0.07939976489636162,0.14216478580801475,-0.40409571735112804,0.3009069240668104,-0.046191350955055756,0.03487192658486107,0.45857271627778456,-0.21849928420711326,0.13111478832029994,0.33891287893418404,-0.019133811598023524,3
5.487701184245884,-0.6795485025994178,-0.21450867751055272,-0.879768216183465,0.8658955675141551,0.23767317136595328,-0.6518768321215196,-0.3772917599788671,0.1878166839651254,0.5107068764828686,-0.12710418758487596,0.5071886893041878,0.40343463380279543,-0.600571195903119,0.44626933248368894,-0.29616853935010234,-0.14687573450104535,-0.5993394125872865,0.45970577432752446,0.762984356395737,0.6020249381942809,0.7795766892712868,0.31869310270825624,-0.6376024162004811,0.4575826386881392,-0.5722295050377951,0.8190203377601968,0.5685465663740163,-0.6262329516124404,-0.12715879090033322,0.017960330715410866,-0.4793347675426709,0.3291565150285529,0.2633976247626572,0.3310268290924101,0.0029732666495629057,-0.14978223939808427,0.007483880522143514,0.060870388014571036,0.033955269409020106,0.0720649524072467,-0.47845806623127146,0.33163236381421607,0.12508117851265269,-0.13826802291233997,0.3713680093936985,-0.10900275973244172,0.2803721552834322,0.08216652393803364,0.06852234259525089,3
5.468238571388831,-0.26630939237061924,-0.48041277098814394,-1.1914910968682697,0.5571722917453491,-1.0428018444529072,0.36695778908072413,-0.2897914744681398,-0.12375860207676231,-1.2142756753820056,-0.1811608231102751,0.05073902645787107,0.660271226029528,0.286909034760494,-0.3056331668805122,-0.6121908500477633,-0.5565346385924693,-0.5603621487337211,-0.9472306394237107,-0.3539201383688962,0.09443425377516729,0.17393613110384853,0.6623689153049651,-0.5798831405815965,0.09523716703029346,-0.0011663366563526567,1.2042571884496094,0.4659326693639438,-0.9257272514546881,-0.07899963755522127,-0.12309073340094,-0.3512074282968731,0.31004302670557,-0.23898098586396493,-0.40303687561546253,-0.07540887744320822,-0.03505178568566479,0.033699356215857804,-0.2240393269801765,-0.028963125168524506,-0.0045572199793688095,-0.14188732390461284,0.3888028416661199,-0.06521203920353544,-0.30788423449561814,-0.0557151220605239,-0.22637381035206983,-0.36105312683510127,0.21964248618298318,-0.19283140505539748,3
4.908126817223689,-0.41679052975809894,-0.5361022943248624,-1.3844115795757481,0.7692988642868666,-0.5254660882315725,0.09050411630338168,-0.8226480438535467,-0.3574648519306012,-1.156107538437239,-0.2069617511854653,-0.32006452870117474,0.6536005889588974,-0.03818720716307919,-0.6418997461374725,-0.380533322449624,-0.7885238473246146,-0.2784045359171149,-0.3840553535415161,-0.8857130725348183,-0.46198990284180996,0.634327823883042,0.5177249044720221,-0.27365037185844726,0.07388440139313669,0.020590278709449482,0.9587502757293901,0.2619780117174051,-0.6932161124849456,-0.25551935426373595,0.1532556201607725,-0.2545487243319808,0.05221183599452839,-0.3602472853490345,-0.5584567091549322,-0.09311304423767591,0.11306328873021058,0.26097504794980203,-0.6560329932959501,0.13171937309957504,-0.1873181334515406,-0.24015698873425093,0.6033583570110788,-0.14005155182352214,-0.4748051154245972,0.17363902536126735,0.03186011617304415,-0.6100051074987098,0.2554912059659852,-0.4490403161828524,3
6.358919775829527,0.037634729673879624,-0.10872522955907749,-1.2587234229690256,1.2964029224676692,0.1395494052678208,-0.13745345971416567,-0.608084261384576,0.62082727327895,0.8908429996120657,-0.22886334897483415,-0.11108784997429949,-0.629919861679699,-0.36758432995529444,-0.4389225301966002,0.3269929129134121,0.034726019506594485,0.09904759557664261,-0.712440961041974,0.7199156782586836,0.9256187249802378,0.16013015360877264,-0.23656410413102902,1.1010521240163202,-0.42587963897316533,-0.3054545830558631,0.6123836040447985,0.20255917995564326,-0.34616605190177563,0.18322060386276873,0.8449980577489806,0.08892516355162794,0.2552004878669261,-0.017497376611126686,0.02079879340299725,-0.0503589689897212,-0.04932540311321007,0.6645550002601891,-0.2450376451792734,-0.11549330678525582,-0.4077126324818673,0.01323112427913252,0.17919938841415312,0.21566761499251652,-0.3208253167666096,0.4430837258092452,-0.4043449377563257,0.027297039517765687,0.055522334032781534,-0.3384739841342325,3
7.4466925075104395,0.9524255128929546,-0.188858032045904,-1.3648557719111092,1.254745498212591,0.563122901718265,0.0889849677862638,-0.4949726880508105,0.3050099989863881,0.7492738157473867,-0.37733597320634016,-0.13764422467836998,-0.7154083483932998,0.05187911339649498,-0.6080443606717153,0.15164045331240852,0.37160975040945143,0.11222627186306389,0.20799904541960224,0.5832321773044682,0.0877033273713549,0.5326712953087794,-0.04859670588766381,0.584442806804474,-0.8585690378419454,0.20380992364869321,0.5384712629425907,-0.027865959412400533,-0.15449354349635142,-0.3521098786018844,0.6670554360312823,0.3389235354092917,-0.2626695855053331,-0.0400748529241603,-0.43286656880869556,-0.055447780438804856,-0.006675067019237452,0.1997621037504799,-0.7608189087599317,-0.1741946912854484,-0.26422747104984423,0.0018069191219663994,0.5322342597201055,0.08999770627999859,-0.5103607247560323,0.3462880410284167,-0.4672064853408222,0.0958176498097606,0.28087384885166966,-0.04483573307058926,3
7.294358411807909,1.5915820965022807,-0.4983623254741797,-1.2629818666320793,0.9176575156302578,-0.4409565341267272,0.33290275222850124,0.9828884191207024,0.16874317655139592,1.4341079577862463,-1.0931253420395854,0.19951418435246146,-0.19406201852975635,0.562624816254109,0.33424628297569003,0.3375871071025757,0.26610047705591877,-0.4185973829580214,0.51729992498998,0.14077413159139623,-1.1968880534950324,0.053610098568096703,-0.1646058608990583,-0.29503126781271183,-0.7189063260088312,0.5678073412159466,0.5266840907307319,-0.12229595454019436,0.2773285077149442,-0.3028174008149762,0.09605454081569145,-0.4491080473724071,-0.49537095503585654,-0.16297660792419066,-0.31585052425915294,-0.08921033714021913,0.149408452011916,0.15910970085692883,-0.23231954695721085,-0.22004403512015244,-0.13722431398553014,0.04210865167157313,0.3627210956903564,0.5342984310477323,-0.030357733215638782,-0.25996663795792907,-0.6259707755668229,-0.0002819314107280202,0.1512693577295,-0.3548848997576224,3
6.2191286083497985,0.4919569733196456,-0.1831331780441835,-1.2938832263644566,0.8497356213545869,-0.4819158030547096,-0.4993386679102696,1.2084113128535123,-0.3149131793708614,1.04220112380098,-0.9200398391786231,0.45319520204492303,0.3813767322739843,-0.00896386901078522,0.8643838423769814,0.21548896073918916,0.9218424128695275,-0.9273386133451813,0.45889479275446154,0.5158241270774094,-0.6462054903792854,-0.038957617157587054,-0.32686662973956215,-0.09480105867219524,-0.3721815606054206,0.3436410185953559,0.8035118884793909,0.4081700317095253,-0.11208210859309535,0.11493890237722312,0.5137183987449087,-0.6393176971327504,-0.4169745806291517,0.224083313701439,0.008634784085205356,0.5093316004798408,-0.32122622578191906,0.11702965141334468,-0.029365641287697933,-0.24606195977562945,-0.39495757786186203,0.08071140395366219,-0.26306284451362405,0.42885047291620804,-0.00263117422150487,0.01902033705496073,-0.11049082460537349,0.2824063838777857,-0.4962509199809766,-0.7949803900095793,3
6.191944200716082,-0.019223007040295864,-0.15916481527997384,-1.4036059732219035,0.8914880064434356,-0.8502188046929307,-1.277136866985259,0.32650612891818476,0.723103601030659,0.49516269485735404,-0.18533471630790316,-0.07791180856350799,0.33354407249463996,-0.059100186935638135,0.3834031767973223,-0.28133615191168393,-0.1461397761792344,-0.85246341806798,0.6203818192387157,0.19495954677270524,0.6704229821137564,0.6791314959387528,-0.15808164541534359,-0.3318613058137891,0.10764703988621888,0.12108389533797526,0.2438034446017146,0.07491067697118166,-0.17190348895762733,-0.14691198703452585,0.35943969575667123,-0.5875325572735812,-0.4978800007226445,0.022471389993479814,0.32423503970378004,-0.1597935256358366,-0.5226119886837072,-0.08472537683558244,0.21327031918089479,-0.2920738783406512,-0.30711564110733874,-0.025031181861202997,0.15020004449392965,0.10105206993853809,0.06682516946608183,-0.1491698126508715,-0.004919400659428558,0.13990540853851047,-0.06835701993050824,-0.18097775956555032,3
6.619105154888605,0.2483368311272259,-0.3814946021463073,-0.9762406007975857,1.2353311221947627,-1.0152143907285527,-0.7573232311891027,0.7935440436722102,0.3092582790870591,0.8536805132459235,-1.3806197696293403,0.31244233233268587,0.4265580092002089,-0.5028211157674618,0.7522110582356193,0.17092095109900124,-0.21868797840799517,-0.22063498142998966,0.7555665024942679,0.34749629541820326,0.8201574319726976,0.9845139503586199,0.46930147936118227,-0.4570425749896621,0.14225584294630522,-0.3756749070870192,0.6738942076918547,0.3270831573335996,-0.9206918576445766,0.5272441574192089,0.024251140242200295,-1.0843964434381679,-0.26265400166485736,-0.267476241365045,0.2814078100229165,-0.38246023953494707,-0.04259584717148244,-0.06877932501215317,0.050168075309782845,-0.20184266801036493,-0.11598458490857536,0.04291313716997444,0.09508670316936178,0.29140009266570654,-0.03449308611946508,0.4844541498025279,0.10226304588410365,-0.2411136946787727,0.34311325336851073,-0.0548448038948164,3
6.922218864627639,0.2146124829463394,-0.05014257137642866,-1.135424443665369,1.0648452515234037,-1.2598047112586512,-0.1387187840002992,0.08114501584626041,-0.12001220656587364,-1.222761597078575,0.2004777118170789,0.5048497218550495,0.633509103126868,-0.20720156864797604,-0.35770407272462934,0.23124479774447965,-0.5378472777160664,0.5292445838610483,0.5270132305455778,-0.026738892837850886,-0.305365445539584,0.3579089043575277,0.22686006006407727,-0.28799668302605314,-0.48130677822176615,-0.12296671057138861,0.8529759350489338,0.7966473799241665,-0.6440066620443158,0.7216528625167038,0.15236661171240073,-0.21004225407389188,0.6870202180327336,0.03621800542870551,0.06555958671147855,-0.07596922459751532,-0.22789558349113734,0.023661717820415845,-0.4523052676233638,0.1660899291480843,0.46883317305790206,-0.11173699257525736,-0.05064024466064801,0.10716220070241535,-0.3915883874515499,0.29634154336212726,-0.3416994771789537,-0.28852768043242305,0.09928994067020816,-0.14333754029540752,3
8.062049090424697,0.6382246327952873,0.2698595274302483,-1.3946529595314394,2.1721012117658023,-1.0344342036776955,-0.7748449868190112,0.31213020095468574,0.6426928150909289,-0.2298921080835884,0.46914194377542817,0.33939305775873496,0.20182339145943073,0.10571812549680593,-0.7828448653885329,0.8184033642408554,-0.33989837245177135,-0.368795172907092,-0.08225571884948826,0.4388945451515634,0.41803149371862347,0.3754680353145177,-0.04702072631217959,-0.11569854123132012,-0.6047140589975741,0.11226158352815542,0.7182839001860798,0.6389920723297667,-0.2173149566354686,0.3351894818469498,0.0569630920196193,0.6450742999974622,0.32747830862398547,0.1745025900712206,0.11111072977506609,0.007154534386261319,-0.007792091461262585,-0.05731897363749057,-0.46574158203667443,0.08993803416209223,0.20319273724623027,0.1848752052444364,-0.3482786361414456,0.07550129661591651,-0.16958853404716112,0.39448905381482374,-0.2429228939965133,0.033013557852800246,0.24796744936568238,-0.2455958317829718,3
10.336835393833363,3.1688999991315137,-0.3230309476347367,-1.4858915806132444,2.5270332939181706,-0.757060049259591,0.2687440180879661,0.3256376711343685,-0.4387630720713329,0.4637331958017259,-1.0617145781320334,1.037801792036779,-0.1304347248438889,1.1573239211152335,-1.4959287314766156,0.917891053708867,-1.0409881117496977,1.4195022832796786,0.8186855666787073,-0.1777954098133048,0.5757997725253668,0.6887722643253515,-0.14640953920401983,-0.02841443047954534,-0.3222917976058053,0.2784998539143714,0.2690260028319335,-0.3219801135988565,-0.7567936935957281,-0.23482982150375856,-0.5249882028268984,-0.2507639842257045,0.26367237905153534,-0.8889174254756103,-0.3313060341759418,-0.16259391436018927,-0.4172209206639623,0.14257239380383865,-0.08791501909756594,0.46551917309603474,0.004105359522735122,-1.0823860843920574,0.21182920229153152,0.5211252349756387,0.05464197737448071,0.5556812342344785,-0.40419210572655234,-0.17250889746198506,0.7334860067964157,0.030975244035237617,3
8.685343490928911,1.9705387084928363,-0.3736165694532193,-0.3384315816443989,1.9094149852698763,-1.1033295556961895,-0.46675540376581937,0.9231288976549052,0.698016505056007,1.11770682519959,-1.5364641293118226,1.1997659686606181,0.3286001493758398,0.10065500007871475,0.9268685052725013,-0.06549519554780175,-0.8854038968987825,-0.19226846062091352,0.44381897159501216,0.3584347034313157,-0.47266716949954,0.9272423608670333,-1.0005005013487962,0.5186178046458669,-0.2629543904082033,0.30015373175938953,0.5349035768460765,-0.18614862985412814,-0.14603284271512507,-0.050661787266617464,0.0023652111704528522,-0.8884684558011767,0.6616042938773367,-0.49575106951757286,-0.24076367227753226,-0.18800934517650725,-0.04738533938147828,0.38797066499828703,-0.34145317334743236,0.24589837250401028,0.5655327292563832,-0.4497114709968635,0.34765846797340627,0.2565695115296943,0.22439833842769003,-0.31231313224535495,-0.5832705798667643,-0.3112459539074891,0.6678175042277791,-0.4344534922953976,3
8.237998007381368,1.5176659691304615,-0.051469983781816664,-0.35773414767831485,1.7736976649560858,-0.7341984573936018,-0.9806071130933633,0.6353900690392186,1.178689076577508,0.9599380642424962,-1.1754706935444277,1.7209324154168213,0.8338180451865029,-0.28130515079836,0.9693610263874959,-0.9757133633940451,-0.4482668177111689,-0.6088756623156732,0.3996631650916632,0.39284321322780635,-1.1007733356774179,1.0522267256474866,-0.872234652604108,0.33009511115785345,-0.330722320922969,0.7625746208293869,0.8030831666315164,0.10142049243470574,-0.30445783020885653,-0.39932047487004874,0.1479402089101698,-1.1690291079973834,0.5566433489273951,0.06533587070681253,0.3162750905661663,-0.17293016545210196,-0.5620844336146972,0.2461215914370772,0.7601122154491877,0.05731515763415254,0.27163127929355124,0.06763712456058923,0.488103687413654,0.14379287765972504,0.4099267367501455,-0.18114452159465785,-0.3463767330734928,-0.052243834319350646,0.48677786839681236,-0.6021651871142699,3
7.7059110054943325,0.8856952788952681,0.03469789220335241,-0.9681873722794913,1.5174540641080223,-0.6017205481134122,-0.49531946912341573,-0.41896947618370517,0.24431396019118568,-0.17996630426242605,-0.17303230960683852,1.1451209754011122,0.33896967323747557,0.4911201352024509,-0.5739579147489269,-0.7884238467048774,-0.4927469917024353,0.5962887452959487,0.49339208844387356,0.009239691224527731,-0.08659845465970173,0.6635493332928397,-0.3076782905704686,-0.0889993892004739,-0.6154203369404935,0.7958142190403312,0.3529950033160107,-0.058640193605950144,-0.5810000690082223,-0.12375493611513033,-0.27531087267728704,-0.5246427327921686,-0.0353241429536843,0.40164230321042343,0.10788272201401264,-0.0319714898466298,-0.32919127243873997,0.08290329757776255,0.8504936377747373,0.4082800958906182,-0.3852836326461543,-0.1765743250837644,0.6578778955436771,0.22010568888756954,0.46215343567334155,0.24885170303316428,-0.2691997924692842,-0.1716073454706708,0.06580577291396486,-0.24720612798737107,3
8.542825332440964,0.5851636889344451,-0.2145052509565182,-0.5776231445819926,1.6010790912798605,-1.268728121698519,0.5344353276459359,-0.03333595779298415,-0.2637738880229576,-0.18548002970755312,-0.7516986739833955,0.12822775300321215,0.15704240060458213,0.44139535179103073,-0.6633136284013778,0.3355014066175101,0.661055355450877,-1.1127799263379892,-0.3982613474872495,-0.12376532917291376,0.05980613654875272,0.4084493613609307,-0.26573515971423495,0.3904977780308064,-0.8422764251755499,0.43511878916375474,-0.3491738035579819,-0.5349051660095996,0.533649698598397,0.045102192905418136,-0.10118555105199102,-0.10778775722788042,0.14155253031375442,0.07759224154058043,-0.25918260118000735,0.3059450824732719,-0.35967482536455114,0.06900072179883864,-0.2808097973942948,-0.03710524820435901,-0.2539211419768266,-0.2988836918386166,0.27369026593585644,0.45265302523429973,0.08306797125411335,0.2744128025469498,-0.1283887535663929,-0.01566657077781375,-0.06712197232321834,-0.2974572748638455,3
